11:48:35 [INFO] device=cuda  seeds=[0, 1, 2]  epochs=200  anneal_epochs=150  out_dir=C:\Users\renat\OneDrive\Desktop\faks\Utrecht\Deep Learning\DeepLearningAssignment1\experiments\baselines\milestone3_ablation_holdout_a
11:48:35 [INFO] holdout A: train=700  inner_val=100  test=200
11:48:35 [INFO] 
=== mlp_baseline_s0 === multistep={'k_max': 1, 'anneal_epochs': 0}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:48:36 [INFO] epoch    5  train_loss=0.05283  val_mae= 37.490  val_mse= 1894.77  best_mae= 37.490@e5  bad=0/30
11:48:36 [INFO] epoch   10  train_loss=0.03260  val_mae= 20.624  val_mse=  716.01  best_mae= 20.624@e10  bad=0/30
11:48:36 [INFO] epoch   15  train_loss=0.01881  val_mae= 20.232  val_mse=  538.40  best_mae= 20.232@e15  bad=0/30
11:48:37 [INFO] epoch   20  train_loss=0.01237  val_mae= 26.489  val_mse=  989.69  best_mae= 20.232@e15  bad=1/30
11:48:37 [INFO] epoch   25  train_loss=0.00918  val_mae= 34.920  val_mse= 1751.05  best_mae= 20.232@e15  bad=2/30
11:48:37 [INFO] epoch   30  train_loss=0.00749  val_mae= 37.612  val_mse= 2218.24  best_mae= 20.232@e15  bad=3/30
11:48:37 [INFO] epoch   35  train_loss=0.00676  val_mae= 22.755  val_mse=  909.92  best_mae= 20.232@e15  bad=4/30
11:48:37 [INFO] epoch   40  train_loss=0.00469  val_mae= 19.522  val_mse=  690.43  best_mae= 19.522@e40  bad=0/30
11:48:38 [INFO] epoch   45  train_loss=0.00403  val_mae= 11.633  val_mse=  221.79  best_mae= 11.633@e45  bad=0/30
11:48:38 [INFO] epoch   50  train_loss=0.00344  val_mae= 10.073  val_mse=  173.80  best_mae= 10.073@e50  bad=0/30
11:48:38 [INFO] epoch   55  train_loss=0.00290  val_mae= 17.622  val_mse=  642.05  best_mae= 10.073@e50  bad=1/30
11:48:38 [INFO] epoch   60  train_loss=0.00280  val_mae= 16.534  val_mse=  450.64  best_mae= 10.073@e50  bad=2/30
11:48:38 [INFO] epoch   65  train_loss=0.00187  val_mae=  6.765  val_mse=   80.49  best_mae=  6.765@e65  bad=0/30
11:48:38 [INFO] epoch   70  train_loss=0.00200  val_mae=  6.141  val_mse=   75.96  best_mae=  6.141@e70  bad=0/30
11:48:39 [INFO] epoch   75  train_loss=0.00148  val_mae=  4.457  val_mse=   31.98  best_mae=  4.457@e75  bad=0/30
11:48:39 [INFO] epoch   80  train_loss=0.00146  val_mae= 14.323  val_mse=  505.90  best_mae=  4.457@e75  bad=1/30
11:48:39 [INFO] epoch   85  train_loss=0.00170  val_mae=  5.856  val_mse=   60.76  best_mae=  4.457@e75  bad=2/30
11:48:39 [INFO] epoch   90  train_loss=0.00141  val_mae=  3.446  val_mse=   18.70  best_mae=  3.446@e90  bad=0/30
11:48:39 [INFO] epoch   95  train_loss=0.00124  val_mae=  7.870  val_mse=  119.09  best_mae=  3.446@e90  bad=1/30
11:48:39 [INFO] epoch  100  train_loss=0.00154  val_mae=  5.917  val_mse=   67.91  best_mae=  3.446@e90  bad=2/30
11:48:40 [INFO] epoch  105  train_loss=0.00108  val_mae=  3.861  val_mse=   27.33  best_mae=  3.446@e90  bad=3/30
11:48:40 [INFO] epoch  110  train_loss=0.00109  val_mae=  5.855  val_mse=   66.23  best_mae=  3.446@e90  bad=4/30
11:48:40 [INFO] epoch  115  train_loss=0.00108  val_mae=  1.666  val_mse=    4.97  best_mae=  1.666@e115  bad=0/30
11:48:40 [INFO] epoch  120  train_loss=0.00109  val_mae=  4.910  val_mse=   53.94  best_mae=  1.666@e115  bad=1/30
11:48:40 [INFO] epoch  125  train_loss=0.00122  val_mae=  8.349  val_mse=  127.58  best_mae=  1.666@e115  bad=2/30
11:48:41 [INFO] epoch  130  train_loss=0.00095  val_mae=  4.842  val_mse=   41.91  best_mae=  1.666@e115  bad=3/30
11:48:41 [INFO] epoch  135  train_loss=0.00086  val_mae=  7.068  val_mse=  102.64  best_mae=  1.666@e115  bad=4/30
11:48:41 [INFO] epoch  140  train_loss=0.00097  val_mae=  3.099  val_mse=   15.48  best_mae=  1.666@e115  bad=5/30
11:48:41 [INFO] epoch  145  train_loss=0.00086  val_mae=  2.791  val_mse=   12.70  best_mae=  1.666@e115  bad=6/30
11:48:41 [INFO] epoch  150  train_loss=0.00105  val_mae=  8.825  val_mse=  142.10  best_mae=  1.666@e115  bad=7/30
11:48:41 [INFO] epoch  155  train_loss=0.00086  val_mae=  6.156  val_mse=   65.22  best_mae=  1.666@e115  bad=8/30
11:48:42 [INFO] epoch  160  train_loss=0.00080  val_mae=  4.206  val_mse=   28.86  best_mae=  1.666@e115  bad=9/30
11:48:42 [INFO] epoch  165  train_loss=0.00082  val_mae=  3.506  val_mse=   21.11  best_mae=  1.666@e115  bad=10/30
11:48:42 [INFO] epoch  170  train_loss=0.00078  val_mae=  6.048  val_mse=   72.18  best_mae=  1.666@e115  bad=11/30
11:48:42 [INFO] epoch  175  train_loss=0.00077  val_mae=  8.092  val_mse=  125.25  best_mae=  1.666@e115  bad=12/30
